bathrooms,bedrooms,condition,floors,grade,sqft_above,sqft_basement,sqft_living,sqft_living15,sqft_lot,sqft_lot15,view,waterfront,yr_built,yr_renovated_bool,price,zipcode_price
1.5,2,3,3.0,7,1430,0,1430,1430,1650,1650,0,0,1999,0,297000.0,2
3.25,4,4,2.0,12,4670,0,4670,4230,51836,41075,0,0,1988,0,1578000.0,4
0.75,2,3,1.0,7,1200,240,1440,1440,3700,4300,0,0,1914,0,562100.0,4
1.0,2,4,1.0,8,1130,0,1130,1680,2640,3200,0,0,1927,0,631500.0,4
2.5,4,3,2.0,9,3180,0,3180,2440,9603,15261,2,0,2002,0,780000.0,0
2.5,3,3,2.0,7,1650,0,1650,1680,3436,3446,0,0,2003,0,485000.0,2
2.75,3,4,1.0,7,1720,0,1720,2000,28000,41817,0,0,1958,0,340000.0,2
2.5,3,3,2.0,8,2538,0,2538,2570,4600,4800,0,0,2013,0,335606.0,0
2.5,4,3,2.0,9,2460,0,2460,2460,5440,5124,0,0,2003,0,425000.0,2
3.5,5,3,3.0,10,3280,1180,4460,2490,2975,4231,2,0,2015,0,490000.0,4
1.75,4,4,1.0,9,2360,0,2360,2290,11300,11951,0,0,1974,0,732000.0,4
2.5,3,3,2.0,7,1720,0,1720,1720,3581,3600,0,0,2011,0,389700.0,2
1.5,2,3,3.0,8,1020,0,1020,1350,1049,1395,0,0,2008,0,450000.0,4
1.5,3,2,1.0,7,1340,0,1340,2020,11744,13673,0,0,1950,0,357000.0,1
2.5,4,4,2.0,9,3180,0,3180,2670,10105,10355,0,0,1986,0,960000.0,3
1.75,2,4,1.0,6,610,610,1220,1240,2268,1675,0,0,1909,0,257000.0,1
2.25,3,3,2.0,7,1530,0,1530,1560,3056,3064,0,0,2003,0,448000.0,2
2.0,4,5,1.5,7,1650,480,2130,1330,2620,2719,0,0,1919,0,610000.0,4
1.0,2,4,1.0,6,930,0,930,1240,12724,21828,0,0,1912,0,230950.0,1
2.0,3,3,1.0,7,1130,240,1370,1300,7200,7208,0,0,1926,1,377500.0,2
2.5,3,3,1.0,7,1130,540,1670,1220,7740,7740,0,0,1974,0,375000.0,2
2.75,4,4,1.0,7,1260,960,2220,1580,8450,8450,0,0,1983,0,410000.0,2
3.0,4,3,2.0,7,1900,0,1900,1900,9077,12868,0,0,1954,1,459000.0,0
1.75,3,3,1.0,6,1100,0,1100,1350,9452,9452,0,0,1942,0,190000.0,1
2.5,4,3,1.0,8,1660,710,2370,2360,15200,13879,0,0,1975,0,585000.0,2
1.0,3,3,1.0,6,840,260,1100,1280,5132,5132,0,0,1948,0,280000.0,4
2.0,4,3,1.0,7,1530,0,1530,1480,7816,7816,0,0,1955,0,500000.0,1
1.75,4,4,1.5,7,1480,160,1640,1440,7194,9405,0,0,1915,0,465000.0,1
1.75,2,4,1.0,9,1760,350,2110,2120,8700,9500,4,0,1960,0,802000.0,1
1.5,3,3,1.0,7,1230,460,1690,1690,6010,5418,0,0,1946,0,440000.0,4
3.25,2,3,2.0,9,1760,310,2070,2740,3128,3568,3,1,1988,0,1452000.0,4
1.75,4,4,1.0,6,1010,1010,2020,1440,6200,4158,0,0,1948,0,575000.0,1
2.5,4,3,2.0,8,2560,0,2560,2130,43560,10150,0,0,1989,0,390000.0,2
3.25,4,3,2.0,9,2870,460,3330,2550,9000,6349,0,0,2004,0,1210000.0,2
2.25,4,3,2.0,9,3070,0,3070,3010,13720,9657,0,0,1978,0,858000.0,4
2.5,3,4,1.0,7,1220,600,1820,1870,16300,16300,0,0,1955,0,453000.0,0
1.5,3,3,2.0,7,1040,220,1260,1260,1270,1472,0,0,2005,0,245000.0,1
2.5,4,3,2.0,7,2040,0,2040,2040,8076,8408,0,0,1994,0,279000.0,3
1.75,3,4,1.0,7,1300,1300,2600,1941,105587,208438,0,0,1980,0,482000.0,4
1.0,3,3,1.5,6,990,90,1080,1170,7486,7800,0,0,1942,0,228500.0,1
